PSNR,SSIM,datasplit,cell_line,seeding_density,platemap_file,run_name,run_id,params.epochs,params.depth,params.channel_name,params.beta0,params.patience,params.beta1,params.batch_size,params.lr,params.patch_size
31.839977264404297,0.7269949316978455,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.440895080566406,0.7812363505363464,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.82094955444336,0.7429593205451965,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.87015151977539,0.6332129240036011,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.761390686035156,0.8888459801673889,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.35371780395508,0.9209674000740051,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.084716796875,0.930934488773346,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.87112808227539,0.8094862699508667,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
25.628498077392578,0.6985965967178345,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.763038635253906,0.8198597431182861,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.099666595458984,0.8040559887886047,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.77088928222656,0.8033350110054016,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.51975631713867,0.9137207269668579,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.917566299438477,0.848778247833252,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.472732543945312,0.8530844449996948,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.050716400146484,0.8533258438110352,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.359054565429688,0.8653994202613831,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.692420959472656,0.9375694394111633,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.803714752197266,0.858741819858551,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.01406478881836,0.8975153565406799,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.211284637451172,0.8160048723220825,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
25.771501541137695,0.7770494222640991,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.895774841308594,0.8965041041374207,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.42399597167969,0.8875068426132202,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.264244079589844,0.9468185305595398,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.815649032592773,0.7770271897315979,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.573890686035156,0.8062639832496643,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.502197265625,0.8393096923828125,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.365842819213867,0.7271028757095337,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.05754470825195,0.8805515170097351,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.487533569335938,0.7337939143180847,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.39435958862305,0.926421046257019,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.618438720703125,0.8938007950782776,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
24.866140365600586,0.653876781463623,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.959787368774414,0.7651715874671936,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.073396682739258,0.7766069173812866,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.649782180786133,0.8503841161727905,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.38551712036133,0.8796452283859253,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.174699783325195,0.8228131532669067,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.934829711914062,0.8659245371818542,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.19462013244629,0.8756364583969116,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.8947811126709,0.8863860368728638,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.5645751953125,0.9185097813606262,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.810956954956055,0.7757842540740967,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.51923942565918,0.8352334499359131,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.336345672607422,0.7597874999046326,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.771488189697266,0.810320258140564,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
24.240543365478516,0.7118324637413025,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
22.296646118164062,0.5933006405830383,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.633930206298828,0.7804295420646667,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.003944396972656,0.8610009551048279,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
24.112537384033203,0.653965413570404,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
21.545124053955078,0.521483838558197,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.604385375976562,0.6744434237480164,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
20.902835845947266,0.6486384868621826,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
25.097698211669922,0.6828941702842712,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.182964324951172,0.7090581059455872,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.783126831054688,0.6776816248893738,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.00688934326172,0.801396906375885,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
25.818241119384766,0.6847174763679504,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
23.184165954589844,0.5335744023323059,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
18.796606063842773,0.35551777482032776,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.379150390625,0.9511347413063049,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.62599563598633,0.9308053851127625,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.46329116821289,0.6961542367935181,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.38182830810547,0.9659326672554016,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.94504165649414,0.8902284502983093,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.126495361328125,0.8928263783454895,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.326297760009766,0.7094266414642334,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.266544342041016,0.9650195240974426,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.899654388427734,0.896476686000824,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.6395378112793,0.8326442241668701,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.444705963134766,0.9572550058364868,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.187774658203125,0.8677140474319458,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.043838500976562,0.6069225072860718,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.44911193847656,0.8208861351013184,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.13582229614258,0.8607103228569031,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.105743408203125,0.8859345316886902,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.13373947143555,0.9754661917686462,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.26525115966797,0.8815312385559082,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.654937744140625,0.8452597856521606,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.690311431884766,0.9146881699562073,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.96614074707031,0.8629511594772339,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.98262023925781,0.7114605903625488,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.562477111816406,0.7197274565696716,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.66600036621094,0.8871183395385742,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.73568344116211,0.8616307377815247,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.641128540039062,0.8603678941726685,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.93143081665039,0.8514722585678101,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.11959457397461,0.8773126602172852,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
23.93889617919922,0.7435492277145386,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigER,f09731d0a5134e90ae5c5429f7ac2e84,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
