PSNR,SSIM,datasplit,cell_line,seeding_density,platemap_file,run_name,run_id,params.epochs,params.depth,params.channel_name,params.beta0,params.patience,params.beta1,params.batch_size,params.lr,params.patch_size
24.323318481445312,0.42181137204170227,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.94469451904297,0.5815036296844482,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.31134605407715,0.5562465190887451,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
22.27496337890625,0.5274132490158081,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.34079360961914,0.47678589820861816,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.69643783569336,0.66048663854599,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.778038024902344,0.8589159250259399,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.725662231445312,0.6284950971603394,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
24.9534912109375,0.47929659485816956,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.584569931030273,0.5740992426872253,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
22.63913917541504,0.4566015899181366,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.7869873046875,0.5490067005157471,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
24.208385467529297,0.44324085116386414,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.815303802490234,0.5799570679664612,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.963848114013672,0.6349967122077942,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
21.80974578857422,0.33768340945243835,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.82941436767578,0.6847400665283203,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
23.449325561523438,0.31986239552497864,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.401744842529297,0.6261408925056458,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.473819732666016,0.5828654170036316,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.282123565673828,0.6532303094863892,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.264286041259766,0.6174464821815491,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.438480377197266,0.5268039107322693,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.908464431762695,0.7033543586730957,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.72513198852539,0.5164726376533508,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
24.23763656616211,0.4718702435493469,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.881942749023438,0.5778263807296753,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
24.041664123535156,0.5207212567329407,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
24.03083610534668,0.4928000569343567,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
21.453689575195312,0.4724487066268921,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
19.364118576049805,0.27568650245666504,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
24.021507263183594,0.5198791027069092,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.723529815673828,0.6077046394348145,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
20.854398727416992,0.3777318596839905,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
18.859111785888672,0.24227872490882874,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
25.70288848876953,0.4713425934314728,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
17.740989685058594,0.2686329782009125,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
20.516193389892578,0.3047245740890503,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.288835525512695,0.5178618431091309,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
23.343242645263672,0.41750654578208923,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
23.791210174560547,0.42801162600517273,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
21.96883201599121,0.34037497639656067,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
20.042402267456055,0.23551201820373535,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
16.70639419555664,0.18454544246196747,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.75986862182617,0.9377008676528931,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.857276916503906,0.8940029144287109,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.05938720703125,0.8022850155830383,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.29500961303711,0.9010246992111206,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.42192459106445,0.9271645545959473,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.9146842956543,0.9259406924247742,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.54091262817383,0.8994005918502808,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.55782699584961,0.9198876023292542,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.89878845214844,0.9242184162139893,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.342430114746094,0.8802710175514221,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.20674133300781,0.9286453127861023,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.827964782714844,0.918563961982727,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.18900680541992,0.8145960569381714,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.5462532043457,0.9292346239089966,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.01643753051758,0.8996757864952087,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.76387405395508,0.9545710682868958,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.23600769042969,0.9779756665229797,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.2221565246582,0.9480767846107483,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.440948486328125,0.9391515851020813,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.094390869140625,0.8826529383659363,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.68744659423828,0.921092689037323,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.114768981933594,0.8605108857154846,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.8256721496582,0.8171372413635254,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.283172607421875,0.9473136067390442,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.585359573364258,0.7002068161964417,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
24.867237091064453,0.49345090985298157,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
25.396163940429688,0.48445937037467957,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.220367431640625,0.7702041268348694,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigER,8d45c9995c55417a9e1f4df9d0240f4a,1000,3,OrigER,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
