PSNR,SSIM,datasplit,cell_line,seeding_density,platemap_file,run_name,run_id,params.epochs,params.depth,params.channel_name,params.beta0,params.patience,params.beta1,params.batch_size,params.lr,params.patch_size
41.955482482910156,0.9423984289169312,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.345949172973633,0.794286847114563,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.303340911865234,0.7215985059738159,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.550701141357422,0.7827137112617493,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.004898071289062,0.8303090333938599,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.763633728027344,0.9433652758598328,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.92274284362793,0.8320735096931458,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.94561004638672,0.7830512523651123,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.09231948852539,0.876374363899231,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.888572692871094,0.8611053824424744,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.434326171875,0.8146776556968689,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.174617767333984,0.6682819128036499,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.83681106567383,0.8919581174850464,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.031822204589844,0.9398961663246155,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.699344635009766,0.8459628820419312,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.191307067871094,0.985990047454834,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.522857666015625,0.8652138710021973,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.71437072753906,0.7657111883163452,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.760257720947266,0.8350903391838074,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.33394241333008,0.8199363350868225,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.14392852783203,0.8166490197181702,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.51654815673828,0.8808425664901733,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.46213150024414,0.8514077663421631,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.859458923339844,0.84559166431427,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.725879669189453,0.7813320755958557,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.617340087890625,0.7906653881072998,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.69879913330078,0.8263862729072571,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.504737854003906,0.8614378571510315,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.369199752807617,0.7869778275489807,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.21702575683594,0.9335464835166931,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.489803314208984,0.8280730843544006,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.57010269165039,0.6695262789726257,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.077531814575195,0.6586604714393616,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.46994400024414,0.6924924850463867,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.63466453552246,0.8001280426979065,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
25.54918670654297,0.5422120690345764,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.36745834350586,0.6292257905006409,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.74441909790039,0.6629549264907837,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.322460174560547,0.6946332454681396,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.972963333129883,0.723472535610199,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.01551055908203,0.895285427570343,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.47880172729492,0.874071478843689,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.94560241699219,0.9029837250709534,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.91984176635742,0.8484355211257935,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.252540588378906,0.833004355430603,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.908729553222656,0.9060869216918945,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.368675231933594,0.8823612928390503,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.360103607177734,0.798082172870636,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.1365966796875,0.8958847522735596,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.517818450927734,0.8613612055778503,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.88360595703125,0.9363829493522644,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.80989074707031,0.94504714012146,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.149330139160156,0.8529931306838989,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.65424346923828,0.7965939044952393,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.781814575195312,0.793334424495697,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.231475830078125,0.8920588493347168,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.327512741088867,0.8611634373664856,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.936187744140625,0.6493968367576599,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.13671875,0.7557235360145569,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.954952239990234,0.6390752196311951,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.42864990234375,0.7927111983299255,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.024188995361328,0.694447934627533,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.45827865600586,0.5935869812965393,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.044815063476562,0.6115793585777283,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
25.832263946533203,0.5711464881896973,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.087411880493164,0.5433440208435059,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.532203674316406,0.6487779021263123,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.04027557373047,0.8548876047134399,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.6689338684082,0.8919312953948975,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.17975997924805,0.9051487445831299,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.669422149658203,0.7825562953948975,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.140995025634766,0.9051032662391663,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.90599060058594,0.9701102375984192,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.457489013671875,0.8799261450767517,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.208431243896484,0.8865272998809814,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.36052703857422,0.9012614488601685,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.332862854003906,0.9088728427886963,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.72525405883789,0.981859564781189,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.813066482543945,0.8130690455436707,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.593345642089844,0.8243519067764282,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.57465362548828,0.8878471851348877,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.49892044067383,0.8664880394935608,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.03956985473633,0.8572611808776855,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.499675750732422,0.6193466782569885,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.844017028808594,0.6911675333976746,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.415977478027344,0.615781843662262,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.593612670898438,0.6374900937080383,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.425386428833008,0.6349349021911621,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.013864517211914,0.6895798444747925,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.1990966796875,0.8190609216690063,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.205549240112305,0.6100848317146301,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.891767501831055,0.7743826508522034,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
