PSNR,SSIM,datasplit,cell_line,seeding_density,platemap_file,run_name,run_id,params.epochs,params.depth,params.channel_name,params.beta0,params.patience,params.beta1,params.batch_size,params.lr,params.patch_size
39.20554733276367,0.9427533745765686,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.52146530151367,0.9742934703826904,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.6424446105957,0.9664307236671448,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.0301628112793,0.9739561080932617,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.592472076416016,0.88508141040802,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.491783142089844,0.9802542328834534,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.71197509765625,0.980534553527832,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.853290557861328,0.6669981479644775,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.464792251586914,0.8057202696800232,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.773357391357422,0.73399418592453,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.06367111206055,0.8656215667724609,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.9523811340332,0.8908488154411316,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.6548957824707,0.7834762334823608,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.25882339477539,0.8671761751174927,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.865745544433594,0.8056578636169434,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.24810791015625,0.7790777087211609,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.95907211303711,0.820286214351654,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.124338150024414,0.7305713891983032,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.08645248413086,0.8424485921859741,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.267581939697266,0.8398292660713196,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
25.98507308959961,0.5699316263198853,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.93429946899414,0.7623143792152405,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.26347732543945,0.873383641242981,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.40105056762695,0.915428638458252,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.412914276123047,0.7875548601150513,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.140209197998047,0.725446343421936,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.20183181762695,0.8393284678459167,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.55678939819336,0.6559424996376038,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.77853775024414,0.8357111215591431,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.442195892333984,0.6975921988487244,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.41763687133789,0.8751986026763916,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.33816909790039,0.8889530301094055,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.915571212768555,0.5849772691726685,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.44451141357422,0.7603819966316223,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.97593116760254,0.560827910900116,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.94287872314453,0.8121529221534729,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.18418884277344,0.7919703125953674,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.36841583251953,0.8644729256629944,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.60731887817383,0.8504604697227478,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.30364418029785,0.7664669156074524,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.65113067626953,0.8863502144813538,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.90584945678711,0.8382524251937866,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.888160705566406,0.8362236618995667,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.69379806518555,0.8699350357055664,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.4471378326416,0.7166579961776733,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.791988372802734,0.7483376860618591,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.16614532470703,0.7195869088172913,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
25.18315315246582,0.5686174631118774,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.703895568847656,0.7976952195167542,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.883827209472656,0.9118916988372803,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.66506576538086,0.655042290687561,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.72926139831543,0.6836557984352112,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.21993637084961,0.7604869604110718,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
22.487905502319336,0.4855826199054718,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.716716766357422,0.7023635506629944,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.87876892089844,0.9168730974197388,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.875751495361328,0.6913833022117615,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.455591201782227,0.7459177374839783,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.800670623779297,0.6648510694503784,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.73241424560547,0.622844934463501,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
23.076248168945312,0.46910905838012695,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.02717590332031,0.9668282270431519,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.829933166503906,0.8789028525352478,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.8776969909668,0.9195485711097717,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.8619384765625,0.962094247341156,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.445343017578125,0.9603285789489746,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.27943420410156,0.9410439133644104,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.243988037109375,0.9394071698188782,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.510501861572266,0.9551494717597961,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.454742431640625,0.9521037340164185,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.83373260498047,0.914255678653717,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.815185546875,0.9582018852233887,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.10053634643555,0.9165695309638977,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.59809875488281,0.8806663751602173,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.613502502441406,0.9414575695991516,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.88700866699219,0.943101167678833,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.82325744628906,0.9597649574279785,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.241764068603516,0.9844203591346741,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.27245330810547,0.9229754209518433,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.283424377441406,0.9304994344711304,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.577152252197266,0.8926922082901001,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.102928161621094,0.9283655285835266,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.26607894897461,0.9097793102264404,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.09482955932617,0.8987376093864441,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.60492706298828,0.971405029296875,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.213069915771484,0.902049720287323,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.554603576660156,0.7654532790184021,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.980134963989258,0.8002419471740723,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.328163146972656,0.940478503704071,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
