PSNR,SSIM,datasplit,cell_line,seeding_density,platemap_file,run_name,run_id,params.epochs,params.depth,params.channel_name,params.beta0,params.patience,params.beta1,params.batch_size,params.lr,params.patch_size
28.515914916992188,0.7148081660270691,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.561649322509766,0.85764479637146,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.88978576660156,0.9432966709136963,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.511722564697266,0.955306351184845,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.48876190185547,0.8951149582862854,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.2523307800293,0.8589427471160889,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.292171478271484,0.7969068884849548,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.1109504699707,0.870268702507019,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.00361633300781,0.9016271233558655,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.94696044921875,0.903191089630127,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.11286163330078,0.8520195484161377,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.13958740234375,0.8526307940483093,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.555973052978516,0.7937266230583191,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.922805786132812,0.7620657682418823,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.6767578125,0.9134494662284851,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.61515426635742,0.9203091859817505,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.88931655883789,0.9657798409461975,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.21199035644531,0.9473064541816711,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.98530197143555,0.9637426137924194,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.12644577026367,0.9508601427078247,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.23871994018555,0.9635599255561829,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.823143005371094,0.9735831618309021,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.13768768310547,0.9629421830177307,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.69363021850586,0.9606105089187622,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.92097473144531,0.9134458303451538,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.4688720703125,0.9489033818244934,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.998870849609375,0.8975297212600708,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.24604415893555,0.9695823192596436,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.47505187988281,0.9625236988067627,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.538604736328125,0.9828141331672668,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.90882110595703,0.9418498277664185,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.86872100830078,0.9731974601745605,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.76142501831055,0.9375144243240356,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.784278869628906,0.9482579827308655,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.95368957519531,0.9687436819076538,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.69105911254883,0.9592909812927246,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.644134521484375,0.9358696341514587,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.18208312988281,0.9490485787391663,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.84241485595703,0.887583315372467,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.8565673828125,0.7927601337432861,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.82965087890625,0.9689527750015259,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.7266731262207,0.9380082488059998,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.66835403442383,0.9472091197967529,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.814453125,0.9232861995697021,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.18190002441406,0.7924906015396118,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.2503547668457,0.9259980916976929,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.51622009277344,0.9184146523475647,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.84815216064453,0.8846933841705322,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.69561004638672,0.9519221782684326,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.26582717895508,0.9527407288551331,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.30652618408203,0.8313801288604736,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.275062561035156,0.9130898714065552,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.5361328125,0.9239946007728577,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.906280517578125,0.823221743106842,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.45825958251953,0.9640001654624939,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.700271606445312,0.7972875833511353,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.27335739135742,0.8582597374916077,train,U2-OS,1000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,0cf14a25c9d54c419f30127763927ec3,1000,3,OrigRNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
