PSNR,SSIM,datasplit,cell_line,seeding_density,platemap_file,run_name,run_id,params.epochs,params.depth,params.channel_name,params.beta0,params.patience,params.beta1,params.batch_size,params.lr,params.patch_size
31.665733337402344,0.740851104259491,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.802879333496094,0.812883734703064,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.039180755615234,0.8166254758834839,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.75533676147461,0.8037010431289673,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.98845672607422,0.7572365999221802,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.78873062133789,0.8403019905090332,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.356029510498047,0.7650946974754333,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.775741577148438,0.5512128472328186,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.21099281311035,0.5735874772071838,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.96751022338867,0.8354610800743103,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.997037887573242,0.6674816608428955,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.083194732666016,0.682216465473175,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.625896453857422,0.7146044969558716,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.31143569946289,0.6884878873825073,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.269800186157227,0.6711603999137878,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.43429946899414,0.9351449012756348,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.116226196289062,0.6450979709625244,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.357641220092773,0.7486047744750977,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.479421615600586,0.5511484742164612,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.08293914794922,0.5165349245071411,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.746129989624023,0.5696374773979187,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.41110610961914,0.9205135703086853,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.321929931640625,0.8321608304977417,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.01266098022461,0.8866218328475952,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.89789581298828,0.9468451142311096,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.22530746459961,0.8045366406440735,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.360572814941406,0.9353380799293518,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.235389709472656,0.876720130443573,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.30282211303711,0.8985311388969421,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.34542465209961,0.7511672973632812,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.263797760009766,0.8590001463890076,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.4097900390625,0.8682587742805481,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.228206634521484,0.8628248572349548,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
29.788799285888672,0.7493931651115417,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
40.813785552978516,0.9544968605041504,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.3084716796875,0.8381602168083191,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.54254913330078,0.9777877330780029,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.40538787841797,0.794428825378418,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.67084884643555,0.9043729901313782,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.51424026489258,0.9273468255996704,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.09438705444336,0.8790040016174316,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.80616760253906,0.8959071040153503,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.00934600830078,0.9110539555549622,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.47334671020508,0.8729837536811829,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.044376373291016,0.9848033785820007,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.57392883300781,0.8688992261886597,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.5120849609375,0.8067959547042847,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.8275146484375,0.78905189037323,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.58604049682617,0.9063656330108643,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
31.12930679321289,0.7508430480957031,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigDNA,93360ca81a4c4930b4384ba466202453,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
