PSNR,SSIM,datasplit,cell_line,seeding_density,platemap_file,run_name,run_id,params.epochs,params.depth,params.channel_name,params.beta0,params.patience,params.beta1,params.batch_size,params.lr,params.patch_size
36.96289825439453,0.8988486528396606,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.154903411865234,0.8715857863426208,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.84761428833008,0.8680105209350586,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
39.5953483581543,0.8898669481277466,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.457489013671875,0.8976024985313416,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.388492584228516,0.8991410136222839,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.07625961303711,0.8753331899642944,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
36.319854736328125,0.8730039596557617,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.212127685546875,0.8925195336341858,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.9715690612793,0.8504867553710938,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.99980545043945,0.8792754411697388,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.42780303955078,0.9069960713386536,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.69412612915039,0.8223486542701721,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.80146789550781,0.926611602306366,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.8036003112793,0.8712949156761169,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.781005859375,0.9594433307647705,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.364585876464844,0.9625431895256042,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.07582092285156,0.9510636925697327,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.86206817626953,0.9606921076774597,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.145843505859375,0.9685987830162048,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.75209045410156,0.9169344305992126,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
38.30361557006836,0.8965964913368225,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
41.57665252685547,0.9386641979217529,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.3316764831543,0.981791615486145,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.81061553955078,0.9020971059799194,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
34.855159759521484,0.9219993352890015,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
37.7801628112793,0.9549278020858765,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
35.33741760253906,0.8908596634864807,train,U2-OS,2000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigDNA,793b57217e524003b1e57ae21bdcee7e,1000,3,OrigDNA,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
