PSNR,SSIM,datasplit,cell_line,seeding_density,platemap_file,run_name,run_id,params.epochs,params.depth,params.channel_name,params.beta0,params.patience,params.beta1,params.batch_size,params.lr,params.patch_size
23.679540634155273,0.8359391093254089,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
20.92206573486328,0.7465165853500366,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
23.501501083374023,0.8295877575874329,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.11365509033203,0.8227299451828003,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
24.706584930419922,0.907076895236969,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
33.94145202636719,0.8768901824951172,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.038333892822266,0.8807297945022583,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
25.59695053100586,0.8540456891059875,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.378643035888672,0.856727659702301,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.100317001342773,0.8534137606620789,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
23.902442932128906,0.8216907978057861,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
23.436384201049805,0.7992799878120422,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.24123764038086,0.8850317597389221,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.22228240966797,0.8404165506362915,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
22.59143829345703,0.7497061491012573,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
28.411333084106445,0.8926469087600708,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
20.759000778198242,0.7060377597808838,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
32.674659729003906,0.8724361658096313,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
26.935070037841797,0.8922622799873352,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
23.284107208251953,0.7676033973693848,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.785755157470703,0.8455939292907715,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
23.421539306640625,0.8650684952735901,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
23.192256927490234,0.8092979192733765,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
27.520456314086914,0.8867977261543274,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
30.217288970947266,0.8852412700653076,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigMito,60418e79195b480f8f0a78ab6a0b9e2c,1000,3,OrigMito,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
