PSNR,SSIM,datasplit,cell_line,seeding_density,platemap_file,run_name,run_id,params.epochs,params.depth,params.channel_name,params.beta0,params.patience,params.beta1,params.batch_size,params.lr,params.patch_size
32.71004104614258,0.8226196765899658,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
33.08001708984375,0.8595983386039734,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
31.015850067138672,0.7973745465278625,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
35.378868103027344,0.8647574782371521,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
35.25309753417969,0.8758959174156189,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
30.3313045501709,0.8338018655776978,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
31.82887077331543,0.8003491163253784,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
31.96782112121582,0.8817235231399536,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
29.608400344848633,0.8602516055107117,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
30.766141891479492,0.7897518873214722,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
37.921722412109375,0.8842695951461792,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
36.46851348876953,0.9162678122520447,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
30.851909637451172,0.8543520569801331,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
32.21871566772461,0.8508683443069458,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
32.335689544677734,0.801365315914154,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
37.6463737487793,0.9207651019096375,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
31.958444595336914,0.8159237504005432,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
33.74264907836914,0.8668758273124695,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
35.07211685180664,0.8731696605682373,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
33.41485595703125,0.8605269193649292,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
34.788841247558594,0.8433767557144165,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
36.445716857910156,0.793242335319519,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
33.78736114501953,0.8962278962135315,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
38.8321418762207,0.8056389093399048,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
33.196102142333984,0.8720855712890625,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
28.570995330810547,0.7535995244979858,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
30.054901123046875,0.7726365923881531,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
34.01861572265625,0.8733568787574768,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
35.454124450683594,0.8914723992347717,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
36.18962860107422,0.7401843667030334,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
33.3626708984375,0.8550599217414856,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
36.59362030029297,0.8870947957038879,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
32.266937255859375,0.8468525409698486,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
32.87620162963867,0.874312162399292,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
30.183456420898438,0.8164411783218384,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
30.311918258666992,0.7781251668930054,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
31.27671241760254,0.7168799638748169,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
31.519512176513672,0.731902003288269,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
32.29433822631836,0.755851149559021,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
31.53494644165039,0.7852742075920105,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
29.36121368408203,0.7071285843849182,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
31.735107421875,0.7681384682655334,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
34.49384307861328,0.857707142829895,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
29.076141357421875,0.7174196243286133,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
36.96867370605469,0.9242490530014038,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
30.717470169067383,0.8393427133560181,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
32.717262268066406,0.8679962754249573,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
34.158477783203125,0.8592994213104248,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
33.220359802246094,0.8403350710868835,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
34.523338317871094,0.9062613248825073,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
33.40181350708008,0.8825674653053284,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
35.93251037597656,0.9153605699539185,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
38.2465705871582,0.8280770182609558,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
36.7892951965332,0.952759325504303,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
39.8396110534668,0.8062377572059631,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
36.19025802612305,0.8661403059959412,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
35.645164489746094,0.8893111348152161,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
37.10798645019531,0.878949761390686,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
37.55538558959961,0.8606324195861816,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
35.420310974121094,0.9157721996307373,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
33.682472229003906,0.8349496126174927,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
36.302303314208984,0.8743454217910767,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
37.2200927734375,0.8892214298248291,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
35.39456558227539,0.9212626814842224,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
40.119686126708984,0.9321052432060242,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
32.59149932861328,0.8387676477432251,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
38.27400588989258,0.72355055809021,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
36.1024169921875,0.9056044816970825,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
33.16935729980469,0.7931048274040222,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
41.41397476196289,0.9202135801315308,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
32.501243591308594,0.8547895550727844,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
36.305171966552734,0.9172526597976685,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
36.231468200683594,0.8691247701644897,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
36.26490783691406,0.7658968567848206,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
36.7630615234375,0.880598247051239,train,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_high_confluence_OrigRNA,537830acf3a849f3a167f013ae24a2ee,1000,4,OrigRNA,0.6683611188973189,9,0.9378608623491314,16,0.0003154286939572282,256
