PSNR,SSIM,datasplit,cell_line,seeding_density,platemap_file,run_name,run_id,params.epochs,params.depth,params.channel_name,params.beta0,params.patience,params.beta1,params.batch_size,params.lr,params.patch_size
49.89872741699219,0.9891895651817322,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.78132247924805,0.9720771908760071,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.802391052246094,0.9873472452163696,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.36714553833008,0.9873899221420288,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
51.49345779418945,0.9905644059181213,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
59.29833984375,0.9986412525177002,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.59172058105469,0.9932460188865662,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.27566146850586,0.9904599785804749,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.84271240234375,0.9814499020576477,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.60908508300781,0.9940866827964783,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.61635208129883,0.9913763403892517,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.26693344116211,0.9850620627403259,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.55031204223633,0.9731346368789673,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.350914001464844,0.9864470362663269,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.931602478027344,0.9416889548301697,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.625526428222656,0.9543885588645935,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.39246368408203,0.9617928266525269,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.883384704589844,0.9886710047721863,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.94110107421875,0.9793915152549744,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
54.02753448486328,0.9934990406036377,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.309669494628906,0.9878442883491516,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.58824920654297,0.9629409909248352,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.455013275146484,0.9626986980438232,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.91046905517578,0.9649919867515564,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.06922912597656,0.9831348657608032,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.01154708862305,0.9730514883995056,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.69853210449219,0.9811625480651855,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.01494216918945,0.976495623588562,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.06948471069336,0.9679338335990906,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
45.03719711303711,0.9659151434898376,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.713069915771484,0.9919965267181396,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.339481353759766,0.9818381667137146,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.33287048339844,0.9853633642196655,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.48455810546875,0.9941902756690979,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
56.64994812011719,0.9962774515151978,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
54.312713623046875,0.9912195205688477,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
54.45209503173828,0.9958636164665222,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
51.16119384765625,0.9919278621673584,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.25102615356445,0.9893824458122253,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.27206802368164,0.9900703430175781,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
55.0145263671875,0.9965988397598267,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
54.311187744140625,0.9937912225723267,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.28544235229492,0.9770805835723877,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.575462341308594,0.9686857461929321,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.22748947143555,0.9866414070129395,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
51.92762756347656,0.9923928380012512,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.130191802978516,0.9819228053092957,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
50.85012435913086,0.9911778569221497,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.849937438964844,0.9832879900932312,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
42.93373107910156,0.9434489607810974,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.680259704589844,0.9839298725128174,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.519508361816406,0.9847200512886047,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.1671142578125,0.9832651019096375,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.303382873535156,0.9828965663909912,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.7485237121582,0.9815446138381958,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.679298400878906,0.9884226322174072,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.42884826660156,0.9776963591575623,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.33739471435547,0.9938192367553711,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.978538513183594,0.9814712405204773,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
51.27303695678711,0.9922183156013489,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.26973342895508,0.9814626574516296,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
51.98038101196289,0.9929054379463196,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
52.773216247558594,0.9928649663925171,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
56.129188537597656,0.9972795844078064,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
47.972103118896484,0.9820641875267029,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.19149398803711,0.9921743273735046,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.25167465209961,0.9723823666572571,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
54.63653564453125,0.9962222576141357,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.02910614013672,0.9798698425292969,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
48.63351821899414,0.98439621925354,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.509925842285156,0.9939387440681458,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
49.60987854003906,0.9832499027252197,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
53.77616500854492,0.994135856628418,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
44.49069595336914,0.9621251225471497,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
43.27770233154297,0.9486132860183716,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.116119384765625,0.9727732539176941,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
46.631256103515625,0.9762468934059143,heldout,U2-OS,4000,Assay_Plate1_platemap,FNet_optimize_low_confluence_OrigAGP,4f9e4a7234094e6a9d76e71d97ba39c1,1000,3,OrigAGP,0.8802857225639664,7,0.9724674002393291,48,0.0001329291894316216,256
